steering_controls,age,fi_model_series,pattern_changer,drive_system,tip_control,forks,undercarriage_pad_width,sale_month,usage_band,tire_size,state,coupler,hydraulics,sale_quarter,sale_week,transmission,fi_secondary_desc,fi_model_descriptor,pushblock,auctioneer_id,blade_width,blade_type,product_group,engine_horsepower,grouser_type,grouser_tracks,backhoe_mounting,coupler_system,sale_dow,ride_control,differential_type,stick_length,enclosure,ripper,enclosure_type,datasource,turbocharged,track_type,stick,product_group_desc,thumb,travel_controls,product_size,fi_product_class_desc,blade_extension,hydraulics_flow,scarifier,pad_type,machine_hours_current_meter,target,age_in_years
0,4,0,0,1,0,1,0,11,3,0,15,0,2,2,41,0,7,2,0,16,0,2,2,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,2,0,1,0,27,0,0,0,1,3288.0,2.3628639934732933,6
1,37,0,0,1,0,0,0,5,0,2,12,2,2,3,13,1,2,0,0,0,0,0,4,0,0,0,0,0,5,2,1,0,1,0,0,3,1,0,1,4,0,0,6,35,0,0,0,1,-1.0,2.2025240041449994,40
0,28,0,0,2,0,0,0,0,3,0,1,0,0,0,29,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,7080.0,2.2700974379733645,16
1,35,0,0,1,0,2,0,3,3,2,7,2,2,3,37,1,6,0,0,0,0,0,4,0,0,0,0,0,0,2,1,0,0,0,0,4,1,0,1,4,0,0,0,43,0,0,0,1,20405.0,2.304709892826452,26
0,4,0,0,2,0,0,0,11,0,0,8,0,0,2,36,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,-1.0,2.3151686966945038,6
0,1,0,0,0,0,0,0,5,0,0,12,0,0,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,2.3392536272790583,10
0,4,0,0,1,0,1,0,1,3,0,33,0,2,1,33,4,14,25,0,3,0,2,2,0,0,0,1,0,3,1,0,0,1,1,0,2,1,0,1,2,0,1,0,27,0,0,0,1,5471.0,2.34365992445841,6
0,4,0,0,1,0,1,0,4,0,0,1,0,2,3,43,0,14,2,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,1,0,3,1,0,1,2,0,1,0,5,0,0,0,1,-1.0,2.297801441224989,6
0,1,0,0,1,0,1,0,7,3,0,28,0,2,0,38,0,10,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,1,0,3,1,0,1,2,0,1,2,49,0,0,0,1,8268.0,2.3422156106706558,10
0,1,0,0,2,0,2,0,5,2,0,29,0,0,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,7324.0,2.333012708062216,10
0,10,0,0,1,0,1,0,8,1,0,8,0,2,1,22,0,10,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,2,0,2,0,5,0,0,0,1,2912.0,2.3151686966945038,8
3,48,0,0,1,0,2,0,2,1,0,9,0,0,2,35,1,13,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,2,0,0,4,1,0,1,4,0,0,2,33,0,0,0,1,8742.0,2.2203268063678463,36
0,1,0,1,1,0,1,1,7,0,0,9,2,3,0,38,1,3,0,0,0,0,0,1,0,1,0,0,0,4,1,0,2,0,0,0,1,1,1,1,1,3,0,3,52,0,0,0,1,-1.0,2.319034242585957,10
0,11,0,0,1,0,0,0,10,3,0,29,2,3,0,51,1,3,0,0,1,0,0,3,0,0,1,0,1,0,1,0,0,1,0,0,3,1,0,1,3,0,0,0,25,0,1,0,1,5340.0,2.180831545933616,15
0,5,0,2,1,0,1,1,1,1,0,43,2,3,1,2,1,3,16,0,1,0,0,1,0,1,0,0,0,2,1,0,2,0,0,0,3,1,2,1,1,1,0,3,19,0,0,0,1,320.0,2.3628639934732933,2
0,4,14,1,1,0,1,1,8,0,0,9,2,1,1,19,1,38,70,0,0,0,0,1,0,1,0,0,0,4,1,0,2,0,0,0,3,1,1,1,1,1,0,4,13,0,0,0,1,0.0,2.376623811823351,6
0,38,0,0,3,1,1,0,1,0,10,8,0,6,1,2,5,7,0,1,0,1,0,5,2,0,0,0,0,0,1,0,0,2,1,2,3,1,0,1,5,0,0,0,51,1,0,2,1,0.0,2.3581443829550133,37
0,8,14,1,1,0,1,1,7,0,0,39,2,1,0,38,1,2,12,0,21,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,1,1,1,1,1,1,0,1,18,0,0,0,1,-1.0,2.375640636174328,13
1,4,0,0,1,0,0,0,2,0,2,1,2,2,2,3,1,7,0,0,5,0,0,4,0,0,0,0,0,4,2,2,0,0,0,0,3,1,0,1,4,0,0,2,47,0,0,0,1,-1.0,2.373639527709132,6
0,16,0,0,2,0,2,0,5,3,0,36,0,0,3,40,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,11357.0,2.256207340520901,17
1,9,0,0,1,0,0,0,5,1,2,12,2,2,3,13,1,8,0,0,0,0,0,4,0,0,0,0,0,0,2,1,0,1,0,0,4,1,0,1,4,0,0,5,12,0,0,0,1,1746.0,2.28769419769977,5
0,10,0,0,1,0,0,0,5,3,0,10,3,3,3,39,1,2,0,0,3,0,0,3,0,0,2,0,2,3,1,0,0,1,0,0,2,1,0,1,3,0,0,0,14,0,1,0,1,1803.0,2.266812340289799,8
0,4,0,0,0,0,0,0,8,3,0,16,0,0,1,19,0,7,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,2015.0,2.311129397174624,6
0,6,0,0,1,0,1,0,7,3,0,27,0,2,0,34,2,5,2,0,3,0,1,2,0,0,0,1,0,3,1,0,0,1,1,0,2,1,0,1,2,0,3,2,8,0,0,0,1,12450.0,2.3694906460842384,11
0,28,0,1,1,0,1,1,8,0,0,39,2,1,1,26,1,2,1,0,21,0,0,1,0,1,0,0,0,0,1,0,2,2,0,0,3,1,1,1,1,2,0,4,13,0,0,0,1,0.0,2.3151686966945038,16
0,46,14,1,1,0,1,1,1,3,0,0,2,3,1,33,1,2,12,0,0,0,0,1,0,1,0,0,0,5,1,0,3,2,0,0,3,1,1,1,1,1,0,1,1,0,0,0,1,9526.0,2.3245365162144136,18
0,2,0,0,0,0,0,0,1,0,0,25,0,0,1,11,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,-1.0,2.319034242585957,9
1,23,0,0,1,0,0,0,4,0,2,9,2,2,3,5,1,3,0,0,0,0,0,4,0,0,0,0,0,4,2,1,0,2,0,0,3,1,0,1,4,0,0,2,45,0,0,0,1,-1.0,2.3605364727014044,24
0,12,0,0,3,1,1,0,0,0,7,1,0,6,0,29,5,17,0,2,0,2,0,5,2,0,0,0,0,4,1,0,0,2,1,2,1,1,0,1,5,0,0,0,54,1,0,2,1,-1.0,2.256207340520901,30
0,0,0,1,1,0,1,1,6,3,0,28,2,3,2,9,1,3,1,0,0,0,0,1,0,2,0,0,0,4,1,0,2,0,0,0,4,1,1,1,1,3,0,4,10,0,0,0,1,7282.0,2.375640636174328,7
0,39,0,0,1,0,1,1,7,0,0,4,0,2,0,38,1,2,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,1,0,0,3,1,0,1,1,0,0,4,9,0,0,0,1,0.0,2.2025240041449994,23
0,9,2,0,1,0,1,0,5,1,0,36,0,2,3,40,0,5,2,0,0,0,3,2,0,0,0,1,0,1,1,0,0,0,1,0,4,1,0,1,2,0,2,2,8,0,0,0,1,2407.0,2.443470357682056,5
1,9,0,0,1,0,0,0,0,0,2,12,2,2,0,16,1,8,0,0,3,0,0,4,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,1,4,0,0,5,12,0,0,0,1,-1.0,2.273271173734749,5
0,4,0,1,1,0,1,1,3,1,0,8,2,3,3,18,1,7,0,0,0,0,0,1,0,1,0,0,0,4,1,0,2,2,0,0,4,1,2,1,1,3,0,3,21,0,0,0,1,1178.0,2.2634081488116613,6
0,14,0,0,1,0,1,0,7,1,0,36,0,2,0,34,0,5,27,0,0,0,3,2,0,0,0,1,0,4,1,0,0,0,1,0,3,1,0,1,2,0,1,6,34,0,0,0,1,4133.0,2.43808143420159,12
1,1,0,0,1,0,0,0,1,3,3,0,1,2,1,33,1,0,0,0,0,0,0,4,0,0,0,0,0,5,2,1,0,0,0,0,3,1,0,1,4,0,0,2,20,0,0,0,1,9117.0,2.3795068349406345,10
0,46,0,0,2,0,0,0,4,1,0,12,0,0,3,5,0,2,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,6118.0,2.2634081488116613,18
0,46,0,0,3,1,1,0,4,0,2,12,0,6,3,7,5,13,13,2,0,1,0,5,2,0,0,0,0,5,1,0,0,0,3,2,3,1,0,1,5,0,0,0,40,1,0,2,1,-1.0,2.3673381593659895,18
0,55,0,0,1,0,1,0,10,0,0,27,0,2,0,49,0,3,0,0,14,0,1,2,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,2,0,1,2,2,0,0,0,1,-1.0,2.282191248725136,39
0,28,7,0,1,0,1,0,1,0,0,24,0,2,1,33,0,10,7,0,17,0,3,2,0,0,0,1,0,2,1,0,0,1,1,0,3,1,0,1,2,0,1,2,8,0,0,0,1,0.0,2.3544273767953854,16
0,1,0,0,2,0,0,0,7,1,0,36,0,0,0,34,0,25,0,0,17,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3083.0,2.326297692763548,10
0,10,0,0,1,0,0,0,7,3,0,11,1,3,0,34,1,2,0,0,0,0,0,3,0,0,1,0,1,0,1,0,0,2,0,0,3,1,0,1,3,0,0,0,57,0,1,0,1,1755.0,2.2634081488116613,8
0,16,0,0,2,0,0,0,7,1,0,29,0,0,0,34,0,32,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,3,2,0,2,0,0,0,0,0,0,0,0,0,3889.0,2.279311978829844,17
0,20,0,0,4,1,1,0,2,0,2,12,0,6,2,47,5,13,13,2,3,2,0,5,2,0,0,0,0,3,1,0,0,0,1,2,1,1,0,1,5,0,0,0,40,1,0,1,1,-1.0,2.3640045711784468,20
0,9,7,0,2,0,0,0,8,0,0,8,0,0,1,22,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,-1.0,2.3151686966945038,5
0,2,0,0,1,0,1,0,10,0,0,1,0,2,0,21,0,7,0,0,5,0,2,2,0,0,0,1,0,2,1,0,0,1,1,0,3,1,0,1,2,0,1,0,5,0,0,0,1,0.0,2.302464859000274,9
0,3,0,1,1,0,1,1,10,2,0,8,2,3,0,21,1,3,4,0,3,0,0,1,0,1,0,0,0,3,1,0,6,0,0,0,2,1,1,1,1,1,0,1,1,0,0,0,1,4794.0,2.3995873988139715,4
0,6,0,0,1,0,0,0,6,0,0,42,2,3,2,31,1,2,0,0,2,0,0,3,0,0,1,0,1,3,1,0,0,1,0,0,3,1,0,1,3,0,0,0,57,0,1,0,1,-1.0,2.256207340520901,11
0,6,0,0,0,0,0,0,10,0,0,1,0,0,0,21,0,6,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,2.2700974379733645,11
1,0,0,0,1,0,0,0,8,0,2,8,2,2,1,22,1,8,0,0,0,0,0,4,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,1,4,0,0,5,12,0,0,0,1,-1.0,2.2484144668911736,7
1,9,34,0,1,0,0,0,3,2,2,39,2,2,3,37,1,2,1,0,3,0,0,4,0,0,0,0,0,3,2,1,0,0,0,0,2,1,0,1,4,0,0,2,53,0,0,0,1,14479.0,2.3934131107934813,5
0,8,0,0,3,1,1,0,11,0,7,29,0,6,2,41,5,10,0,2,1,1,0,5,2,0,0,0,0,0,1,0,0,1,1,2,3,1,0,1,5,0,0,0,46,1,0,2,1,-1.0,2.3965573529906705,13
0,6,0,1,1,0,1,1,0,3,0,8,2,1,0,16,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,2,0,0,1,1,1,1,1,1,0,1,16,0,0,0,1,8687.0,2.3151686966945038,11
0,4,0,0,1,0,0,0,7,0,0,11,2,3,0,12,1,2,0,0,5,0,0,3,0,0,1,0,1,3,1,0,0,0,0,0,3,1,0,1,3,0,0,0,48,0,1,0,1,0.0,2.2700974379733645,6
0,6,0,0,1,0,1,0,4,0,0,9,0,2,3,5,0,10,2,0,0,0,2,2,0,0,0,1,0,4,1,0,0,0,1,0,3,1,0,1,2,0,1,0,27,0,0,0,1,-1.0,2.322739829369652,11
0,17,19,0,1,0,1,0,5,0,0,12,0,2,3,13,0,29,0,0,0,0,4,2,0,0,0,1,0,5,1,0,0,1,1,0,3,1,0,1,2,0,1,0,5,0,0,0,1,-1.0,2.2634081488116613,22
1,8,0,0,1,0,0,0,2,0,2,11,2,2,2,10,1,3,0,0,0,0,0,4,0,0,0,0,0,0,2,1,0,2,0,0,3,1,0,1,4,0,0,2,53,0,0,0,1,-1.0,2.401789664865941,13
1,23,0,0,1,0,0,0,2,0,12,9,2,2,2,35,1,3,0,0,0,0,0,4,0,0,0,0,0,3,2,1,0,2,0,0,3,1,0,1,4,0,0,2,45,0,0,0,1,-1.0,2.3694906460842384,24
0,4,0,2,1,0,1,1,0,0,0,1,2,3,0,29,1,2,16,0,0,0,0,1,0,1,0,0,0,4,1,0,2,2,0,0,1,1,2,1,1,1,0,3,21,0,0,0,1,-1.0,2.2928869731391592,6
1,4,4,0,1,0,2,0,5,0,5,9,2,2,3,13,1,4,0,0,0,0,0,4,0,0,0,0,0,4,2,1,0,2,0,0,3,1,0,1,4,0,0,2,20,0,0,0,1,-1.0,2.398086149235235,6
0,0,0,0,1,0,0,0,5,0,0,28,2,3,3,13,1,2,0,0,0,0,0,3,0,0,1,0,1,0,1,0,0,1,0,0,3,1,0,1,3,0,0,0,4,0,1,0,1,-1.0,2.2353872859520982,7
0,1,0,0,1,0,0,0,6,0,0,31,2,1,2,9,1,2,0,0,3,0,0,3,0,0,1,0,1,5,1,0,0,1,0,0,2,1,0,1,3,0,0,0,32,0,1,0,1,0.0,2.1360463179122053,10
0,4,0,0,1,0,1,0,8,0,0,27,0,2,1,26,0,3,2,0,14,0,7,2,0,0,0,1,0,0,1,0,0,1,1,0,3,1,0,1,2,0,1,2,2,0,0,0,1,0.0,2.333012708062216,6
0,4,0,0,2,0,0,0,11,3,0,9,0,0,2,41,0,6,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2034.0,2.322739829369652,6
0,14,0,1,1,0,1,1,8,1,0,36,2,1,1,20,1,45,4,0,17,0,0,1,0,1,0,0,0,2,1,0,2,0,0,0,3,1,1,1,1,1,0,4,10,0,0,0,1,4502.0,2.3478551011036046,12
0,0,7,0,2,0,0,0,8,3,0,8,0,0,1,22,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2344.0,2.319034242585957,7
1,52,0,0,1,0,0,0,7,0,5,14,2,2,0,12,1,3,0,0,0,0,0,4,0,0,0,0,0,4,2,1,0,2,0,0,3,1,0,1,4,0,0,2,20,0,0,0,1,0.0,2.282191248725136,42
0,4,0,2,1,0,1,1,3,1,0,15,1,1,3,14,1,7,0,0,3,0,0,1,0,1,0,0,0,3,1,0,2,2,0,0,2,1,2,1,1,1,0,3,23,0,0,0,1,1932.0,2.2442654794533534,6
0,46,0,0,1,0,1,0,6,3,0,31,0,2,2,31,0,7,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,2,0,4,1,0,1,2,0,1,0,17,0,0,0,1,9453.0,2.2399287385377797,18
0,48,0,0,1,0,1,0,2,0,0,12,0,2,2,47,0,7,0,0,3,0,4,2,0,0,0,1,0,3,1,0,0,1,1,0,1,1,0,1,2,0,6,6,22,0,0,0,1,-1.0,2.3346148169436622,36
0,4,0,0,1,0,0,0,11,0,0,8,2,3,2,36,1,2,0,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,0,0,3,1,0,1,3,0,0,0,14,0,2,0,1,-1.0,2.252390664571716,6
0,0,0,0,2,0,2,0,4,3,0,1,0,0,3,43,0,33,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3119.0,2.3245365162144136,7
0,24,13,0,1,0,1,0,1,2,0,38,0,0,1,44,1,2,0,0,0,0,0,4,0,0,0,0,0,4,1,0,0,3,0,0,3,1,0,1,4,0,0,2,20,0,0,0,1,11525.0,2.282191248725136,21
0,9,0,0,1,0,0,0,10,3,0,1,2,1,0,21,1,2,0,0,5,0,0,3,0,0,1,0,1,2,1,0,0,1,0,0,3,1,0,1,3,0,0,0,57,0,1,0,1,1998.0,2.2256101496650085,5
1,59,0,0,1,0,2,0,2,1,3,11,2,2,2,10,1,3,0,0,0,0,0,4,0,0,0,0,0,1,2,1,0,0,0,0,4,1,0,1,4,0,0,2,20,0,0,0,1,12763.0,2.304709892826452,38
0,4,0,0,1,0,1,0,11,0,0,8,0,2,2,36,0,14,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,2,0,1,1,0,1,2,0,1,0,17,0,0,0,1,-1.0,2.333012708062216,6
0,9,0,0,1,0,0,0,5,0,0,12,2,1,3,13,1,2,0,0,0,0,0,3,0,0,1,0,1,5,1,0,0,1,0,0,3,1,0,1,3,0,0,0,57,0,1,0,1,-1.0,2.2763405606603744,5
0,4,0,1,1,0,1,1,5,0,0,14,2,1,3,40,1,2,0,0,0,0,0,1,0,1,0,0,0,4,1,0,2,2,0,0,3,1,1,1,1,3,0,3,6,0,0,0,1,-1.0,2.319034242585957,6
0,15,0,0,1,0,0,0,9,2,0,8,1,3,1,27,1,2,0,0,3,0,0,3,0,0,2,0,2,3,1,0,0,1,0,0,2,1,0,1,3,0,0,0,48,0,1,0,1,1636.0,2.2903272460720068,3
1,16,0,0,1,0,0,0,5,1,2,31,2,2,3,13,1,16,0,0,0,0,0,4,0,0,0,0,0,3,3,1,0,0,0,0,4,1,0,1,4,0,0,6,35,0,0,0,1,16378.0,2.4476992630576646,17
0,4,0,1,1,0,1,1,5,3,0,14,2,3,3,40,1,2,0,0,0,0,0,1,0,2,0,0,0,1,1,0,2,0,0,0,4,1,2,1,1,3,0,3,6,0,0,0,1,4206.0,2.319034242585957,6
1,14,0,0,1,0,2,0,9,0,3,8,2,2,1,27,1,7,0,0,0,0,0,4,0,0,0,0,0,4,2,1,0,0,0,0,3,1,0,1,4,0,0,0,28,0,0,0,1,0.0,2.3544273767953854,12
0,4,0,0,2,0,0,0,3,0,0,12,0,0,3,18,0,7,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,-1.0,2.319034242585957,6
0,6,14,1,1,0,1,1,6,0,0,4,2,1,2,31,1,2,12,0,5,0,0,1,0,1,0,0,0,3,1,0,2,0,0,0,3,1,1,1,1,1,0,1,16,0,0,0,1,-1.0,2.3715902894886067,11
0,4,0,0,1,0,0,0,4,0,0,12,2,3,3,5,1,2,0,0,0,0,0,3,0,0,1,0,1,4,1,0,0,1,0,0,3,1,0,1,3,0,0,0,32,0,1,0,1,-1.0,2.2763405606603744,6
0,10,0,0,1,0,0,0,11,3,0,12,2,3,2,36,1,2,0,0,0,0,0,3,0,0,1,0,1,1,1,0,0,0,0,0,4,1,0,1,3,0,0,0,32,0,1,0,1,1528.0,2.28769419769977,8
0,11,0,0,2,0,2,0,4,1,0,9,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,5034.0,2.2849836943442434,15
0,1,0,0,1,0,0,0,11,0,0,4,2,1,2,30,1,7,0,0,1,0,0,3,0,0,1,0,1,3,1,0,0,1,0,0,1,1,0,1,3,0,0,0,32,0,1,0,1,-1.0,2.199219084686588,10
0,2,14,0,1,0,1,1,3,2,0,39,0,2,3,37,1,2,15,0,3,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,2,1,0,1,1,0,0,1,11,0,0,0,1,10728.0,2.38846360003719,9
1,28,0,0,1,0,0,0,11,2,2,8,2,2,2,36,1,16,0,0,0,0,0,4,0,0,0,0,0,4,3,1,0,0,0,0,4,1,0,1,4,0,0,0,28,0,0,0,1,43880.0,2.3151686966945038,16
0,0,0,0,1,0,0,0,1,3,0,8,1,3,1,33,1,2,0,0,3,0,0,3,0,0,1,0,2,3,1,0,0,1,0,0,2,1,0,1,3,0,0,0,25,0,1,0,1,2150.0,2.2306218018663966,7
0,4,0,0,1,0,0,0,1,1,0,1,1,3,1,38,1,2,0,0,3,0,0,3,0,0,1,0,2,5,1,0,0,1,0,0,2,1,0,1,3,0,0,0,57,0,1,0,1,980.0,2.2399287385377797,6
0,34,0,0,3,1,1,0,6,0,2,28,0,6,2,9,5,7,0,2,0,3,0,5,2,0,0,0,0,0,1,0,0,0,3,2,3,1,0,1,5,0,0,0,56,1,0,2,1,-1.0,2.4238980612040533,19
0,9,0,0,1,0,0,0,3,0,0,8,2,1,3,18,1,2,0,0,5,0,0,3,0,0,1,0,1,4,1,0,0,1,0,0,3,1,0,1,3,0,0,0,4,0,1,0,1,-1.0,2.2306218018663966,5
0,9,0,0,1,0,0,0,11,3,0,12,2,1,2,36,1,2,0,0,0,0,0,3,0,0,1,0,1,4,1,0,0,1,0,0,1,1,0,1,3,0,0,0,32,0,1,0,1,1117.0,2.2256101496650085,5
0,4,0,0,0,0,0,0,0,2,0,12,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,4527.0,2.3581443829550133,6
1,24,0,0,1,0,0,0,9,0,5,35,2,2,1,23,1,6,0,0,0,0,0,4,0,0,0,0,0,3,2,1,0,2,0,0,3,1,0,1,4,0,0,2,33,0,0,0,1,0.0,2.3361883735931688,21
0,39,0,0,2,0,0,0,8,0,0,17,0,0,1,22,0,2,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.2442654794533534,23
0,22,0,0,1,0,0,0,9,0,0,28,2,1,1,32,1,2,0,0,21,0,0,3,0,0,1,0,1,0,1,0,0,1,0,0,3,1,0,1,3,0,0,0,4,0,1,0,1,0.0,2.147798936112336,14
0,0,0,0,1,0,1,0,8,1,0,9,0,2,1,20,4,7,7,0,3,0,2,2,0,0,0,1,0,3,1,0,0,1,1,0,2,1,0,1,2,0,1,0,5,0,0,0,1,1244.0,2.319034242585957,7
0,31,0,0,3,1,1,0,5,0,2,8,0,6,3,8,5,17,0,2,0,3,0,5,2,0,0,0,0,3,1,0,0,1,1,2,3,1,0,1,5,0,0,0,51,1,0,2,1,-1.0,2.2088215008013257,29
0,6,0,0,2,0,0,0,0,3,0,0,0,0,0,1,0,20,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6596.0,2.319034242585957,11
0,1,0,0,0,0,0,0,7,2,0,8,0,0,0,12,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,7398.0,2.311129397174624,10
0,4,0,0,1,0,0,0,10,3,0,12,1,3,0,21,1,2,0,0,3,0,0,3,0,0,2,0,2,5,1,0,0,1,0,0,2,1,0,1,3,0,0,0,57,0,1,0,1,1678.0,2.2353872859520982,6
0,34,0,0,2,0,0,0,9,0,0,11,0,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,2.252390664571716,19
1,14,0,0,1,0,0,0,0,0,2,1,1,2,0,16,1,10,0,0,8,0,0,4,0,0,0,0,0,1,2,1,0,1,0,0,1,1,0,1,4,0,0,0,43,0,0,0,1,-1.0,2.2928869731391592,12
0,8,0,0,3,1,1,0,8,1,2,29,0,6,1,19,5,3,13,1,0,1,0,5,2,0,0,0,0,4,1,0,0,0,3,3,3,1,0,1,5,0,0,0,51,1,0,2,1,6131.0,2.4093982216727783,13
0,0,0,0,0,0,0,0,1,3,0,26,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,4,2,0,0,0,0,0,0,0,0,0,0,3,5383.0,2.322739829369652,7
0,20,0,0,2,0,0,0,3,0,0,8,0,0,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,-1.0,2.266812340289799,20
1,15,0,0,1,0,0,0,6,1,2,26,2,2,2,24,1,8,0,0,0,0,0,4,0,0,0,0,0,0,2,1,0,0,0,0,4,1,0,1,4,0,0,5,12,0,0,0,1,1098.0,2.311129397174624,3
0,14,0,0,2,0,0,0,10,0,0,1,0,0,0,21,0,6,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,2,0,0,0,0,38,0,0,0,0,-1.0,2.2256101496650085,12
0,0,22,1,1,0,1,1,8,0,0,8,1,1,1,22,1,1,1,0,5,0,0,1,0,2,0,0,0,4,1,0,2,0,0,0,3,1,1,1,1,1,0,1,18,0,0,0,1,0.0,2.4073916056184816,7
0,9,0,0,1,0,1,0,10,1,0,36,0,2,0,21,0,7,2,0,3,0,4,2,0,0,0,1,0,3,1,0,0,0,1,0,2,1,0,1,2,0,1,0,27,0,0,0,1,1905.0,2.320906232445928,5
0,4,0,1,1,0,1,1,0,2,0,1,2,1,0,29,1,3,1,0,0,0,0,1,0,2,0,0,0,4,1,0,2,0,0,0,4,1,1,1,1,1,0,4,10,0,0,0,1,6077.0,2.3715902894886067,6
0,6,0,0,1,0,0,0,5,0,0,2,2,1,3,13,1,2,0,0,2,0,0,3,0,0,1,0,1,5,1,0,0,1,0,0,3,1,0,1,3,0,0,0,14,0,1,0,1,-1.0,2.2353872859520982,11
0,0,0,0,1,0,1,0,7,1,0,36,0,2,0,34,0,19,0,0,17,0,2,2,0,0,0,1,0,2,1,0,0,0,1,0,1,1,0,1,2,0,1,0,5,0,0,0,1,386.0,2.353152076886479,7
0,24,0,0,1,0,1,0,5,0,0,4,0,2,3,8,0,7,0,0,0,0,4,2,0,0,0,1,0,0,1,0,0,1,1,0,3,1,0,1,2,0,1,0,5,0,0,0,1,-1.0,2.2147421424435216,21
0,11,0,0,1,0,1,0,8,1,0,14,0,2,1,26,0,7,0,0,0,0,2,2,0,0,0,1,0,3,1,0,0,1,1,0,3,1,0,1,2,0,1,0,5,0,0,0,1,2737.0,2.256207340520901,15
0,6,0,0,2,0,0,0,1,3,0,8,0,0,1,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,4454.0,2.2634081488116613,11
0,4,0,1,1,0,1,1,2,3,0,9,2,3,2,35,1,37,0,0,0,0,0,1,0,1,0,0,0,3,1,0,2,0,0,0,4,1,1,1,1,1,0,4,9,0,0,0,1,4029.0,2.3662412895207607,6
